,count,mean,std,min,25%,50%,75%,max
vendor_id,15972.0,1.530428249436514,0.4990888869084272,1.0,1.0,2.0,2.0,2.0
trip_duration,15972.0,1567.4491610318057,1090.071436020708,60.0,782.0,1376.0,2089.25,7951.0
fare_amount,15972.0,38.97453230653644,24.877112143438758,6.1,21.62,33.66,47.86,145.83
pickup_latitude,15972.0,40.73771054053034,0.03797705839310941,40.63500055059822,40.7104040608515,40.74969230926716,40.76256166194231,40.79999110549961
pickup_longitude,15972.0,-73.95943528381538,0.055808498976649294,-74.01499674971824,-73.9912093170099,-73.97712558333431,-73.95665199715279,-73.7651302380288
dropoff_latitude,15972.0,40.73821168698015,0.03814274240401047,40.63502491965905,40.710509324485244,40.75035945164598,40.76277491934291,40.79998649845701
dropoff_longitude,15972.0,-73.95916410117854,0.055756083233444664,-74.01498890959742,-73.99080353323946,-73.97685486096785,-73.95674026790036,-73.76500412316722
haversine_distance,15972.0,7.009735300459802,5.597167666984242,0.02280450413896367,3.1176855386914153,5.664561590996616,8.94833924515796,24.919907989565157
manhattan_distance,15972.0,9.035706695163402,7.683555192214868,0.024947197906004918,3.9361714582489538,7.073717792770957,11.15010638243485,35.261356707350146
bearing,15972.0,167.0857476350056,106.3180345501443,0.018965969387807036,70.07129812901485,178.629611944271,251.2498559645558,359.99335143595897
pickup_hour,15972.0,11.499874780866516,6.900416003034685,0.0,6.0,11.0,17.0,23.0
pickup_dayofweek,15972.0,3.0162784873528676,1.9983050797151367,0.0,1.0,3.0,5.0,6.0
pickup_month,15972.0,3.482719759579264,1.7136838117714233,1.0,2.0,3.0,5.0,6.0
is_weekend,15972.0,0.28606311044327576,0.4519333965334964,0.0,0.0,0.0,1.0,1.0
is_rush_hour,15972.0,0.2897570748810418,0.45366375010830196,0.0,0.0,0.0,1.0,1.0
is_late_night,15972.0,0.24837215126471324,0.432082300772772,0.0,0.0,0.0,0.0,1.0
passenger_count,15972.0,1.6821312296518909,1.301208125838213,1.0,1.0,1.0,2.0,6.0
dist_to_jfk,15972.0,16.894878467915284,6.172042127551623,0.014014852593218727,16.233406187443745,18.978266895810755,20.794491188533065,24.075117021297928
dist_to_lga,15972.0,7.941845724581226,3.236893716749792,0.04852422835850537,6.777856113869005,8.701204717220435,9.751716411993495,17.87049470653025
dist_to_ewr,15972.0,16.993564350166032,2.430999754364644,13.50901899930934,15.10252313184536,17.064390323092486,18.07138431402968,34.85134833563207
dist_to_times_sq,15972.0,2.560317020027239,2.461729107654853,0.006585161432653982,0.7622911904739067,1.302372773083639,4.364521434110702,22.739998493252525
dist_to_wall_st,15972.0,4.2989757541755385,2.962244143990473,0.015729771912650285,1.569489147479604,4.818307984240564,5.959321926479317,22.00237337998544
dist_to_grand_central,15972.0,2.5013398896783716,2.2965573013685927,0.0194262562699657,0.7769628277138265,1.3734358612035462,4.261075248833736,21.82836283758823
